path,size,file_label,infer_time
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150417.tsv,455151,tabular,0.14342474937438965
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150602.tsv,68230,tabular,0.17212271690368652
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150602_Readme.xml,12848,json/xml,0.011582136154174805
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150327_Readme.pdf,75678,freetext,1.3985190391540527
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150427_Readme.pdf,76642,freetext,1.3753859996795654
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150427_Readme.xml,13160,json/xml,0.00410771369934082
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150327_Readme.xml,12654,json/xml,0.0033998489379882812
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150406.tsv,470980,tabular,0.2168591022491455
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150602_Readme.pdf,76097,freetext,1.6327660083770752
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150521_Readme.xml,13155,json/xml,0.0066680908203125
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150521_Readme.pdf,76541,freetext,1.4339499473571777
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150223.tsv,447300,tabular,0.1985177993774414
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150316_Readme.xml,12699,json/xml,0.011014223098754883
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150316_Readme.pdf,75844,freetext,1.510066032409668
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150427.tsv,686181,tabular,0.17691302299499512
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150223_Readme.xml,12699,json/xml,0.004640102386474609
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150327.tsv,451279,tabular,0.21312379837036133
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/MLCE20150521.tsv,486844,tabular,0.2568948268890381
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150223_Readme.pdf,75843,freetext,1.4740588665008545
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150511_Readme.pdf,76431,freetext,1.5052311420440674
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/MLCE/EQNX_20150511_Readme.xml,13050,json/xml,0.0057446956634521484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1507_readme.xml,12013,json/xml,0.004533052444458008
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1502.pdf,74063,freetext,1.2318201065063477
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1402_readme.pdf,75381,freetext,1.657879114151001
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1402_Readme_socat.xml,12855,json/xml,0.00485682487487793
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/PI_OME.xml,11843,json/xml,0.004343986511230469
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg4.pdf,73864,freetext,1.3572311401367188
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1507_Readme.pdf,73632,freetext,1.27069091796875
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg1_ReadMe.xml,12415,json/xml,0.003701925277709961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/PI_OME.pdf,13247,freetext,0.764977216720581
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150610.tsv,764749,tabular,0.2633030414581299
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20150407.tsv,1225215,tabular,0.3166370391845703
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1206-Legs1-4_Readme_socat.xml,12878,json/xml,0.004551887512207031
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg4_Readme.xml,12024,json/xml,0.0033719539642333984
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg4_ReadMe.xml,12333,json/xml,0.003823995590209961
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg1.pdf,73994,freetext,1.4894680976867676
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1505.pdf,73975,freetext,1.528327226638794
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-l5_readme.pdf,73670,freetext,1.3111817836761475
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1506-Leg1_Readme.xml,12222,json/xml,0.004021167755126953
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1504.pdf,73965,freetext,1.426624059677124
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20120907.tsv,3227365,tabular,0.9387459754943848
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1401-Leg3_Readme_socat.xml,11994,json/xml,0.003779888153076172
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1503-Leg2_Readme.xml,12044,json/xml,0.0040318965911865234
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1405-Leg2_Readme_socat.xml,12299,json/xml,0.0038068294525146484
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/HB1501-Leg2.pdf,73879,freetext,1.3979222774505615
/Users/Ryan/Documents/CS/CDAC/official_xtract/sampler_dataset/pub8/CdiacBundles/33HH/33HH20140411.tsv,964522,tabular,0.36617016792297363
